review,sentiment
Worst experience ! . can't see all the participants on phone .while we can see in PC .in pc we can't adjust the windows size of this app . Screenshot feature is not available on smartphone . requires lot of internet .,0
Love the convenience of being able to contact anybody via text message and or video call period has made work life so much easier.,2
"The app is nice , but the problem is ,you update it all the time why ..for this I will give the app two star",0
Pretty confusing for me. A lot of time wasted on my waiting for the opening part or the direct step to start going in to the meeting.,1
I had problem connecting to ZOOM several times. Need to correct these problems w/ Android phones.,1
Poor video ans sound quality,0
Good,1
"I have the latest phone, pixel 6 pro, but I don't have access to zoom virtual backgrounds??? What's the deal? I don't want people to see where I am, or maybe the room is just messy, but the virtual backgrounds are imperative.",1
Worked great once all set up and figured out. Recommend test run with all your people,2
"GoToMeeting is a polished, stable meeting platform that ""just works"". The problem is that it lacks basic features that literally every single other meeting platform provides... most notably, being able to paste in screenshots, attach files to a chat, etc. Without even that rudimentary functionality, GTM is a dinosaur. I work for Citrix (who ironically used to own GTM), so we still use GTM a lot... however, we are in the process of moving to Teams. It's sad, but GTM just can't keep up. :(",1
Web speech breaks up alot difficult to break into conversation,1
Good,1
In my friends mobile there is a symbol that we can change background but in my moblie there is nothing like that😔,0
Difficult to bluetooth to speaker while casting to tv screen.,0
"Cant look at other aps during a meeting, cant look at chat or the participant screen during a meeting without it getting cut off. Cant use bluetooth speaker for zoom calls.",0
Easy to use,2
At times unable to download files.,2
Its a superb app but if we have wifi the meet is clear if we dont have wifi its not be clear. No clarity. But its a good app 👍🏻. So i give you 3 stars👍🏻👍🏻,1
Really good,1
It wont download!!!! Its been pending for over an hour. Thank you crappy app for making me miss a meeting,0
kalibi1991,0
It doesn't work,1
"Nice app it is really helpful to attend classes and managing is too good but, I want some more options like changing background in phone too 👈if this function would come in gmeet then I will rate it 5 stars.....",2
I gave four because you didn't allow us to record meetings in phone. Plssssssssss fix this issue.,2
Great app but it makes my Iaptop very hot and drains the battery very fast and there is a problem going on which makes my ipad very hot and suddenly I am not able to hear anyone pls fix it zoom,1
Sometimes the voice disappears. Impossible to share profile picture.,0
#4200Gujarat,0
thanks,0
I would like to be able to insert a calendar in the excel cells to achieve a 5 star rating,2
Great new experience!,2
My virtual background is not coming option is not there I have login with google plz do anything 🤨☹️😡 I like zoom but not come,1
Nice aap,2
A bit slow,1
No issues really encountered. Sharing screens is a breeze and you can record meetings which become future training videos with a click.,2
Good,2
I love it! Its easy to use and picture and sound is on point!,2
"Latest update is quite suck. Everytime I click write in the comment section, it goes force close. Nice app by the way",1
"It's a good app,but during presentation I can't share my video with audio through my mobile phone, if you rectify this it will get 5 stars. Thank you for your response. Yes ,through computer video with audio is enabled but through mobile it was disabled.",1
"THANK YOU SO MUCH, today I could attend my school program, it was also there today",2
"My video and voice was clear until the last 10 minutes, it was a little choppy.",2
This app is good but sometimes its audio break anf i couldn't hear others i would like to rate it 5 stars if you make a better update,1
This app is good but today I open the microphone but the sound was not able to go to the listener.,0
Not able to see video portion of program. Only able to hear primary host.. the microphones on the co host volume was low. In audible at times.,0
Awesome product and great performance.,2
The video performance is well but the audio quality is poor .,0
Grateful,2
Very poor unable to connect through links!,0
Volume was really low video distorted,1
Worst experience I am unable to hear anything during meetings and after 2 min of entering meeting everytime it exits itself,0
Nice app can use multiple members at a time. Easy to use even...,2
I notice people having many more connection issues and bandwidth problems with this platform in comparison to other video conferencing apps.,0
There was alot of glitches in the meeting we were in.,1
"Offen my phone is getting hanged, all other apps are working except webex meeting , unable to unmute very worst app i couldn't attend properly any meeting through this app",0
Smooth and easy to use.,2
Good work,1
I can't use the leave call Camera Mic buttons Nothing is working Everything just goes blank whenever i press the back button,0
"Had some issues with feedback whenever people start to talk, also had the issue of not being able to display everyone's image at once, but ill admit that could have been User-Error on my end. It works well enough.",1
Outstanding app. I use this frequently to both collaborate with my business partner and support clients.,2
"Overall app is good but, account switching is not good also Notifications get delivered delayed.",1
"It's a good start. It has a lot of problems with notifications (as Workplace Messenger does), it seems to count Facebook and workplace notifications together, and some won't clear out when if there are no actual notifications.",2
Very nice app to conduct meeting up to 100 person and easy to use.,2
Good,2
How many ram MB to running this app?,1
"This app is awesome . It is an good app to listen and to attend classes .But the disadvantage is I can't able to use raise hand option as there is no option to raise hand even also I updated the Google meet's latest version. You should give the option to everyone . You should reply me , how to use it",1
excellent,2
Started off well then totally lost the connection despite sitting close to the Internet hub am glad it was a webinar amd not a job interview,1
not just the stopping of meet but also I can't raise my hand even how hard I tap it and also times that I can't even open the in call messages.,0
Nice,2
Noice,2
Great professional app,2
Good app but giving two stars bcoz I am trying to update it since a long time but unable to do,0
Good application for watching ❤️❤️,0
Works great for meetings and groups Never drops signal very clear picture and great sound,2
It's is a bad and difficult apk,0
Nice apps,2
"It's ok, but it has a nasty bug. Persons that connect to the conference using the Android app, never get logged as attendees, thus they will never show up as participants to conferences in the History section on the website. It's like they don't exist at al, which is a shame if you want to use the history section for anything useful (such as worktime tracking).",1
Excellent,2
"It kind of does what it is supposed to but notifications are completely broken in it, making it nearly useless. Good for calls though!",0
Not smooth as compared to google meet and zoom,0
No words Just wonderful,2
"Lost contact a couple of times, however the return was fairly quick. The sharing of documents was awesome!👍👍 4.6 is my rating.",2
Nice,0
It is a good app but the time limit is short as per the classes we need more time atleast 1hr for a period so for this i am giving this app Three stars rating,1
excellent. great clarity in sound easy connection,2
"Good and useful. But sometimes the session logged out automatically. Also, when watered user ID and pwd, it keeps checking for more than 10 times. Fix these bugs, to get 5 stars",1
"Needs a good network, lost sound even in audio only mode",1
20/07/1986,1
Nice app,2
Good,1
Love it. Keeps me informed in my corporate world...,2
"Works for me. Sometimes a bit of hassle getting a session started, but not so much that I've taken any time to find tutorials oe whatever. Thanks.",2
Love uber conference so convenient and easy to use.,2
Nstall,2
Glitchy and rarely capable of handling both video and audio during conference if using data instead of wifi... court appearances = 👎,0
Can never hear. I'm using on a galaxy S8 and voices are so faint I can't follow. I've tried connecting on a Dell laptop. It works about 40% of the time.,0
"Very rarely face connectivity issues on both audio and video, which makes all the difference to create a much better experience vs other platforms",2
The video and audio was break,1
App features need to be improved. Not so good in i ever used. Consuming very high data.,1
Nice app,2
wow I m happy to see,2
Not working,0
Volume not hearing,1
"I have been facing problems upon joining via PC. When joining handphone, I can only attend via audio mode only becos the voices are heard cracking throughout the event Thanks to advise.",0
"With me being a senior citizen it gave me a hard time at being able to log on to that site. Fortunately but after a while I was able to get to the site and to the meeting that I needed to get to. By the grace of God, I DID download the app and attempted it the night before. That's the big thing; DO A TEST RUN THE DAY or NIGHT BEFORE.",1
Online Consultation psychiatrist,2
Acts up at time but its a great app,2
Back up and running ok,0
Zoom App is very good... I like it 😊,2
Plz update it as soon as u can,1
"Zoom needs to fix this bug!! When you get invited by someone, you will go to ""preparing meeting"" loading screen . Then it never loads, please fix this zoom!",1
Redman6714@gmail,1
New interface is less user friendly.  I use Outlook for Android and it does not link/find my calendar goto meetings.  Major PIA...,1
Good,0
Pdf not share,0
It's a good app but consumes a lot of bandwidth even for audio meetings. Its manadatory to have high speed internet otherwise app keeps disconnected,0
Google meet is a good app but a few times it's get stuck during a meet many times I am having good wifi connection It interrupts the class n I miss a lot before I restart the app.,1
Everything is good about it but I cannot open the background screen (green screen) I've also updated this app but nothing is showing! Please see to it,1
I liked this app but there is no background option in mobile so it would be more awesome if you put an option of background . so can you make a change by the next update. Please do the needful,1
"It's a great app, although, it would be awesome if you add a feature to allow locking the meeting on the mobile app. It only allows to lock the meeting from the web. That would be super helpful if possible. Also, it drains the battery pretty fast.",2
Very good app,2
The quality and volume is pretty bad on phones evev with high speed data,0
"It is good, major problem is if you are joining through mobile and you receive a call on mobile then you will not be able to hear any thing.",2
#WeWantEstesSkin,0
Awesome! Impeccable sound rendering;Though delayed synchronization of the sounds,2
Stops sometimes and we are unable to join fix bugs plz,1
"It is the worst app for online classes. It is really very sloooooooow. It take a minimum of 5-10 minutes for the teachers to reflect that we have submitted our assignments. This really consumes a lot of time, After the last update, I am not even able to see the reference material of the assigned assignment in this app. It is so slow that the teachers get notified that we are lobby 1 or 2 minutes after we click join.",0
Magalibhosain,1
Super app,2
"Wonderful to have this app so i can stay safely at home , yet be a part of the meeting! Only problem is the sound quality.",2
Enak tapi ga enak,1
Very good,1
Great,2
Doesn't work on phone at alllll already cleared app cache and reinstalled it but it still just shows FAILED to join meeting,0
"Easy to use platform, I have used it as a participant in meetings and once it's downloaded, just click and join! Controls are easy to figure out.",2
terrible! constant phone ringing noise when on a conference.,0
Next level I'm writing,2
Good,2
The only problem is its log me off automatically And everytime can't keep logging,1
"Last update broke Teams completely. Loads up but as soon as the contacts and chats show, it crashes.",0
"All the features that should help me as a user seem to be broken and it gets in the way of navigation. News flash: I don't use WebEx because I enjoy it, I use it because my company refuses to pivot off of it, and the last few rounds of updates have made it more difficult to use. One example: blocking the users navigation to display a dialog after a meeting has ended, to inform them the meeting has ended, and not closing the dialog when the user clicks ANYWHERE else. I KNOW IT'S OVER DAMMIT!",0
We wants Estes skin M3,0
Their is only english caption please set hindi caption other wise this app is good,1
Sometime problem,1
Good,1
Need to have sync in accounts. Webex history from laptop should reflect in mobile editions as well.,1
"This is a better experience but this is very big problem that it takes too much data it take more than 500 mb in one hour.so, please improve it",0
I have to uninstall and Install again in couple of days.. it logs out my account every 5 days or so.. it's really bad I cannot attend my lec properly,1
Normal😒,0
"It's like Microsoft looked at facebooks motto of ""move fast and break things"" and said... ""Yes... Let's do that!"" Every time I update the app, the app breaks and gets a hell of a lot more buggy 6/23/2021 update Somehow it got worse.... - please stop making it worse...",0
It's a good app but since the last update iam facing a problem with this app that is when ever I returned to home screen after joining meeting the screen is turning black and I can't use the other app simultaneously due to this reasons it's a a lot of trouble please solve this Thank you 😊,0
C cx य य . X.,1
Didn't get video on but the sound was great ! It's hard to hear phone calls on my phone and this app has way better audio,2
Op,0
Keeps crashing. Will uninstall and reinstall and check again,0
I go to zoom meetings twice a week but I never can't get the video to work on my end on my iPhone,1
Very glitch and automatically I left for my weber meet.,0
It's an highly recommended app for any online meetings .It's audio and video quality are extremely good even I attend my online classes from this.Very good and efficient app.,2
"I keep being told by corporate to use this app for my job and communicate and seek help for my job through this app, however we aren't allowed use it at work while on the clock. It does not allow either of my business emails so I can't even log in.",0
Its not working proprly,0
How can I sign in sir??,1
جيدا,2
Don't know how to handle,1
Yaaa good 😊👍,2
Nice,2
No good,0
"Bluetooth handling is poor When I switch between Bluetooth devices, for example I attend meeting using my Bluetooth headset. Sometimes, I had to drive to office while I'm still in meeting. When I get into my car, the Bluetooth gets automatically switches to car Bluetooth. However, the audio gets lost. Audio doesn't play in headset, it does play in car. I had to manually change it to car. Other music apps seems to handle this smoothly.",1
nice,1
It's a nice app but sometimes when I am trying to join my online class it shows connecting and never connects,1
the prompt to show you whos typing no longer renders on screen,2
Is very to operate,1
Unable to access.,1
Wonderful,1
I have facing an issue of voice echo. I have uninstalled the app and install it so many times however it's still not working.,0
Good,2
"I face just one problem with the new update the leaving and joining notification window poops up on the on-call message page, which makes it impossible to read the chat of the person who has recently typed something. Hope you guys fix this.",1
Voice n picture clarity n quality problem. There should be some option to mute the sound-irritating one-while people join meetings.,1
Good,1
"It's keeps telling me to update app when I try to join a meeting, meanwhile I just downloaded app so I could the join the meeting I was scheduled for",0
"When using the HD carrier function,  if the screen times out, you're muted on the call.",0
"Keeps logging me out, and displaying messages about changing my phone settings, with no apparent way to stop this behaviour.",0
It use a lot of data Data consumption is really bad -ve 10 points for data consumption,0
"The app is good, but the mobile version needs audio control for presentations.",1
I like i meet everyone in lockdown but I am giving 4 star ⭐ because i didn't get background changer,2
It crashes on operating simultaneously with other powerplatform apps.,1
Teams makes it easy to stay in touch with my teammates across various agencies and gives us all multiple ways to communicate and share ideas effectively.,2
Not a bad app,1
How to remove always in Google meet plz,2
"As others say: app is just a wrapper around a web page (which isn't even made for the app, the FAQs aren't relevant, at least one link is broken), you can't join a room that exists only create a room - so 2 people with the app can't communicate. Use the website. It might not be the worst ""app"" ever but it's got to be a contender.",0
"Why there's no Virtual Background feature for another mobile phone besides Samsung & Google Pixel? We need that feature too, but do we need to buy Samsung & Google Pixel phones to get that feature?",1
The app always error then end up in a black screen and I can't do anything except turning off my device,0
Good,2
I am unable to view one note or pdf files uploaded in the app..,0
Good,2
"Cannot download or open any pdf in teams, and it takes lots of time loading. It used to be better before but now it have lots of problems. I have even uninstall and install but never woks like before. The same problem is ouccuring with my colleagues.",0
Very bad this app just kicks me out of the app when I open it every time.,0
I like to use it,1
superb,2
User friendly way to have video conferences/meetings and presentations.,2
I love it,1
"Very poor app. Worst among the ones I have been using over this time period. I cannot see all participants at a time ... I am shown the video of only those who are speaking. Overall, not at all user friendly.",0
This meating app is taking so much of data for 1 meating,0
I didn't find the background changing option I updated the Google meet but I cannot change my background,1
"When you pin a person,and then you want to unpin that person the messages come that this person raised and etc.The unpin option is blocked and we can not click on it and sometimes messages come continuesly and then you won't be able to unpin that person like forever",0
Excellent app and user friendly . Very nice audio and video quality.,2
Lovely,2
Very nice video conference app for school and business purposes so you can trustfully Install it and use it for school and business,2
would be better if this had an option to switch the camera from selfie mode in the app and switch it to the back camera rather than turning the whole phone around!!!!,1
"Privacy issues: host has control of my video and mic, and who know what other participants are capable of doing, but... can't imagine life without ZOOM❣️",2
"It's amazing app to use as a teacher. But sometimes when I share my screen, it lags and restarts!",1
O.k,2
It hangs a lot but okay otherwise,1
Awwful 38 minutes to download,0
Late installation,0
I am not able to login after the recent update. I need to clear the storage everytime.,0
"I love this app, its just right for my association. Thanks.",2
Goooooooooo,0
The app is broken with the latest release.,0
"Stable, fast and hassle free. Great for remote work communication between teams.",2
❤❤❤,2
Quality was literally great while using this app,1
Total rubbish,0
Just trying it,2
Op,1
it seems good,1
Op we will beat zoon,2
Nice,2
Good app for meeting and conversation,1
Very slow app and do have many problems while joining important meetings,0
"For a few days I'm facing the problem that meet app is not opening in my phone. When I touch the link of meeting, the app works but it does not open individually. Plz fix this problem with the new update",0
Audio poor sometimes,1
High battery consumption,1
Ggod,2
Quality sound and limited disconnections,2
App is fine as others. But features are not easy to access,1
"Except for occasional video problems possibly due to recent snow storm, the session worked great!",2
Good for online study,2
Too many issues,0
"It works alright but I have serious concerns about the batteey usage, it drains my battery badly every night even when I m not connected to the internet. This clearly needs a fix!",0
Excellent clarity,2
Voice was not audible,1
Last patch hangs most of the times.,0
"i want something to be changed. I'm a user of this app and i am really impressed that i can use this (specially in online class) to meet friends and family! BUT, it will be better if we (mobile phone users) can increase the tile we can see just like on laptop and also can you",2
Am Usman musa from Abuja and am yaer to empower the youth saving if interested DM me for more information,2
Nyc,0
This new version of good but I think the older version was very good I have only one problem in this version that is after finishing the meeting when I clicked the back button it was not exactly closed it on going and then I clicked the leave button but this new version of meet app is good now there is a new version come up but this makes a lot of problem because I can't see the video clear it's so blur that I could not see a word also and we have online classes and portion also is lot,2
En grei app for jobbruk.,2
Download issue,0
I don't have any problem it's good app. Some features but are needed to update.,1
I like it very much,2
Nice experience.,2
I think when I installed this app 4 or 5 months ago it was excellent but when I updated it gets worse . My connection is good . But when I try to join it shows connection error and I am a student. I am not able to attend my important lectures . My teachers are also facing this issues . Try to solve it as fast as possible . It is getting worse day by day . Now when I join a meeting after video options it shows connecting and ultimately says that it couldn't connect . My network is also amazing .,1
Ok app for study,1
Totally unimpressed.,0
Great app,2
"Haven't used it yet, tomorrow.",1
J be FM my FBI Becky be an v enlighten,2
Very good,2
Not showing notifications..... Well. It's not fine,1
Awful experience compared to other options. App based audio poor even with good connection. Very slow to load shared screens.,0
Very fentastic ideas,1
Great,2
Super app this app amezing,2
We want estes,0
Creating a room for what? If No one can enter,0
This app has been the greatest thing since sliced bread during the Covid 19 pandamic. Looking forward to delving into it more as time goes by.,2
Works well and a great collaboration tool - couldn't work without it!,2
"When I share any image as a host on the screen, then the application hangs and doesn't respond. Then I got exit from the meeting and not able to join again as the error comes that . Host will let you in. Damn, I was the host. My whole phone system hangs at the same time. I am not alone. My colleagues face the same problem. I was thinking to upgrade my plan. But with this kind of service. It's awful.",1
Joined the meeting but wasn't able to use chat!,1
Super,2
"Good, functional app, not ideal on a smartphone but it beats a teleconference any day",2
Good,1
"My zoom has been unable to work for weeks now. Every time i open it, it just says close app no matter how many time i try. Could this issue be fixed please",0
"Fine couldnt stay the full session , but heard and saw clearly the points being made.",1
Lot of background noise and echoes. Require good bandwidth.,1
Easy to use,2
It is a great app to use for meeting but some problems are also there,1
Voice problem,1
"All of a sudden I can not access my video. I can see others while in the meeting, but my own screen is black.",1
#4200Gujarat,0
Good,1
Hard to get sa installing pa lang,0
"It's difficult to use comparing the other modern apps like Teams, Zoom and Google meet",1
Good sound quality,1
I can always see video and have no sound.,0
Good conversation app,2
Nice yar,2
Great integration of the features from the desktop platform onto a mobile device.,2
"Works well for my work team meetings and collaboration. Haven't been able to dig into all functions yet, but I am happy with its functionality.",1
"Fluid communication. Finding my way around it easier. *13March21: great to become more familiar with in Lockdown. This will still be great option even after we are able to freely move around once again. Kept me informed & in touch with lots of people & speakers at meetings verses being isolated, alone & bored during this last 12 Months. 14Aug21. Only use Android Tablet & Smartphone. Problems today seeing all people on Video, could only see 6. Couldn't slide to see others. Tryin Un & Reinstall.",2
Haven't used,2
Gogh meets,1
please fixed the features in this app. i can't send files to team when using android (Samsung S9+). overall this application will be very useful if it can work 100% on my smartphone,2
Please give a option of Co-host.When will you will give this I will give 5 star.This is my deal with you google meet.,0
"Except for the glitch and teams taking lot of space, it's a good app for meetings and the group discussion",1
New. .....,0
Worst app,0
Long winded to download and use Microsoft teams is much better!,0
Helps me keep track of work stuff very helpful,2
Its not letting me download the app for whatever reason so hurry up bish i got therapy in an hour,2
Relatively new user of the app. Haven't explored it much. Overall experience was good and the app features used were basic. I especially liked its auto dial feature to meetings without any interaction. The chat and related text and emoji formatting should be improved.,1
Speaker volume is too low,0
Easy peasy.,2
There is a lot of network issues in this app...it gets disconnect again n again..All time it shows connecting 😣😣... please improve this problem....,2
"Easy to operate I just haf a interview and utilizing this app platform was super easy, the video call was clear and the call was crisp. I am using a note 8 on t mobile and i had 5 bar signal coverahe if that helps",2
Cut on and off quite a bit,1
I hope that you will make a feature where we could be able to automatically leave the meeting when many have left already and I hope it will be added in the next 2 days.,1
so nice this is app,2
"I've consistently had good call quality with Uberconference. The app, website, Chrome extension, and calendar plugin all work together to make the service quick and easy to use.",2
Sometimes only you seeems this app good. Bu today I am not able to join the meeting and I have a big losss of it. Plzzzz look over this matter.☹️,2
so cute,2
I love the concept of this program and app BUT when colleagues complain about connectivity issues and frequently drop out of calls it tales the professional edge away from the product.   I am however a loyalist and will stick with it is long as I see progress.,1
"Works for conference calls. If you are having a video conference call on the android app, the screen only shows the video of the mic talking. With 6 people the screen flashes between pics so much that it gives you a headache. I have heard the apple app allows you to see all people (up to 6) on the screen at once. Please fix the android app to do the same.",1
Yashika,2
Format of the slides to be increased and without any disturbance .,1
"Teams have continued to make improvements to provide a positive experience for users. Teams meeting is still a bit glitchy, but that's pretty much it.",2
Network issues........,1
"When I downloaded the first WebEx app for Android, I had a lot of problems like no video. But I downloaded this WebEx app and it works great. I'm really happy with it.",2
I use WebEx for work. The mobile version works great. So convenient for on the road or away from computer.,2
Super,1
My zoom is not working when I click the link it's only show preparing meeting,1
The sound was fine until I received a phone call during the meeting. After declining the call for some reason the to volume in the session sounded quiet and far away. I have to close WebEx and reenter the meeting for my sound to function normally again.,1
It is very worst...it is very slow....we can't send any ppt it is very tough for us,0
WeWantEstes,0
"Easier than I thought, not used to technology",1
Very good app for join meetings online.It has HD audio voice and video quality also.,2
Sometimes struggles,1
Ok,1
Marudhu pandi,1
Good,1
"I like this app. But , l didn't have background . I like old version only. So ,please change the new version to old version and please, give me a background. So , l give you two stars .",0
Getting app notifications even after session is expired seems like a slight security oversight. Otherwise does what it's made for.,1
Facebook work,1
Again and again asking for login in..very worst app,0
"It is nice to have it as a mobile app but cant you make the settings just like how it is in laptop? Like, the quality of video while watching, the speed of the video to make use the time wisely, the skip option. Thanks",1
"I have problem related to uploading my assignments it's not geting uploaded even my internet connection is stable and working please fix this issue , and after update my assignment is also not opening. 😡😡",0
Really appreciate this application,2
It's a wonderful platform for conference and meeting.,2
ehen you finally get the camera share right on the lap top it is a good tool go to meeting app.,1
"A bit 'jerky' sometimes (rarely), but overall a very good app.",2
Worst app I had used...forever it consumed lot of data....don't use this application,0
Video call is spotty and lags.,1
This is best best app I ever use for online class and other are not so easy to join a meeting or class.........,2
"I had to unistalled the app twice. Not using right now. The reason being that the check green mark indicating ""available"" does not synchronize with the app on my computer when I log off/in at work. In the phone app, I am available 24/7 unless I manually change the settings. It is cumberson to have to change it back and forth as I leave / arrive work every day.",0
Paagal app 💩💩💩💩💩😡😡😡,0
"Super glitchy. Example: I can't comment on a post, it keeps just reloading the same page. Super weird.",0
Bad,2
♥️🥀♥️,0
Super app all should download itbr,1
3 star because i can't change my virtual background on my phone but others can.,1
In past the app is good but now my app is not working all children can't hear teacher voice when our teacher go away we can't hear her when she come close we can hear but we can't see her camera her presntation was too slow our teacher voice is too much cracking please then I update the app but it is not working how can I attend the class 😶,1
"Well done Microsoft, you've done it again. Teams is broken again. Everytime it is updated Microsoft break something. It must be uninstalled and reinstalled after every update. Latest problem is that I am now unable to access my tasks - every time I press on one it just reloads the task list page in an eternal loop. Still apprehensive of what feature the next update will break.",0
Booooooooo,2
"Screen transitions and the app in general are clunky. Frequent long delays when loading a few bytes of text. File management is awful with it's constantly wanting to preview in app (no option to disable), and greifig me for using the same filename in a channel without giving a hint of context of the existing file. In app feedback has a confusing message. It sometimes fails to show me some of the messages in a conversation, leaving everyone confused. Support is non existent.",0
Voice delay,1
Facing difficulties with microphone during classes since 5 days 😥 my microphone doesn't work if i try to say anything,0
The worst app i have ever viewed because the sound quality is very low and when i use it on pc the sound is not at all clear and even in mobile it gets disturbed a no. of times and it was best when i used it for first time but then 2nd time onwards it became worst,1
Ok,0
Fabulous. Zoom is a life-saver.,2
nyc app,0
Nice app,2
Just not convenient like zoom,0
Awesome!,2
i talk to my friends alot but some times i have internet conection and the screen is 2 by 2,2
best app ever,2
Nice,2
Love the app go bears,2
Everything breaks. User experience is horrendous. Its too easy to miss important chats or notifications. Can no longer log in to app.,0
"Good workhorse app. Features could use some improvement and sound quality/video freezing continue to be problematic (that's probably more a network issue for individual participants, but Zoom could provide alerts that network issues are causing a problem).",1
Great and easy to use.,2
"I Suggest that, let the app have the ability to Share Video on the Android Device",1
Worst,0
"It says email address is already registered, then it says email address doesn't match & have to return to app. Can't change details to start from scratch. So can't use this app. Have uninstalled & re-installed & I'm back to emails not matching",0
Ok not bad but we cannot sign in to the zoom but the app is nice 😊...,1
#4200Gujarat,0
"Don't trust it with your android devices people. I have 9 android devices that this app refuses to work on. I've tried deleting and reinstalling the app, restarting my phone and a lot more and teams still will not function properly. Also they said they were getting rid of teams for some android devices so do not trust this app I know this from experience",0
"Hi Workplace Tech Team, I am facing issue when using this app in my new Redmi Note 9 Pro handset since last 4 days, whenever I tried to open any attachment, application crashed... Please support to resolve the issue..",0
I just got started you'll have to give me more time with this,0
Audio was breaking all the time,1
nice app for Online classes 👌😁 but after some days for my friends and for me classes not connecting properly. And my audio and video is not working .and spilt screen is not working.etc,1
I had trouble to sign in.. it so complicated,1
We don't have words to praise for this application. It's changed the era of communication and in the form of all in one app. 5 stars for Microsoft Teams.,2
"Once I got on it was very good, but the application have me a hard time getting on with my laptop, finally got on with smart phone, so I missed a few minutes of the meeting",2
"I can't enter the app. It's stuck up with ""Please enter your teammates email is, so that you can use workplace"" I'm inviting my 4 team mates but I couldn't able to go to next step.",0
This is very nice app but only one problem that when we go out side the zoom our video gets off just solve this problem,1
Very nice app I was loving this app very much Google meet up is the best app I think used for online things I like this app very much but can you please add the background changer because it is not available in my phone So please add it otherwise it very nice app,2
"Gmail has google meet, so I dont really need this one, but still needed if u havent updated ur gmail yet",1
Very good app..,2
I think this app is the best app for meetings everyday but I gave 4 stars because sometimes others voice cuts or I can't listen others or others can't listen me,2
good,2
Excellent,2
Useless app if you enable two step verification and lost the device,0
ASU,0
this is the simplest video audio app i have ever used.,2
My rating about this app of 2 stars is because the voice is not being clear many a times it doesn't work properly.,0
Will change to 5 stars if when I connected to my Bluetooth it actually connected so annoyed right now. No AC in my car means I have to suffer with windows up in order to hear anyone when driving 🤬,0
👍,1
I cannot apply visuals is a tab otherwise it's ok ! Please check that!,1
I like this i used this app daily it worked good,2
I list my connection halfway through the meeting I was able to log back on.,1
ANIL jhA,1
"Was great; but, there must have been an update and now the camera keeps fading in and out. I looked like i was in a thick fog - only emerging from it every once in a while",0
"Choppy audio and visual, not very effective for mobile use, but does have good extra features like screen cast, calling in options and sharing content and screens, but overall quality and communication was poor compared to other similar services.",0
Really it's nice app and I like this for online classes etc.,1
Thanks,1
Very nice,2
Cannot open,0
"I loved it but I wished if I could get the laptop one settings like , change layout , mark attandence , end a meeting , etc.on my mobile Plz do something of it bec I'm facing issues with mobile bec of not having laptop one settings",1
Cuts out a lot,0
there are so many flaws in this app. Needs improvements,0
"The Teams app has been really helpful to have on the go but since the latest update all the previous chats have disappeared. If I search for a specific person I can see the previous messages, but it's not showing on the main chat tab. How can I get them back?",0
I cant change my background Pls fix it While camera is on so i cant have any option for virtual background Why is this so Pls fix it!😡,0
Gud,2
Goodddd..,1
"Muting the phone's audio does not mute the audio (pixel 2 xl). I had all volume settings disabled and it was still playing audio from the speaker. You have to navigate through the settings within the app and disable audio there. Besides that issue, it's been pretty good.",1
WebEx continually tries to access cameras between uses. I always have to uninstall when not in use to prevent this.,0
Excellent host.Thanks for the great servicd,2
Good app......,1
"Vision isn't proper, even with strong network connection. Please make it normal.",1
In all my classes my classmates are saying they can't able to open pdf attached . It's same problem with me . Please fix this as soon as possible. Now when I have updated it now its opening .,1
Good,2
Good app,1
Good,2
the mic is not functioning properly,0
"What more can you ask for in an app. This is an excellent utility for those that like to get several people together on one line without many of the participants tying up multiple phone lines. On top of that, the options are great for the conference leader, mute, record and more the great thing is that many options are available free. Excellent and a must have utility app.",2
"I have a concern, everytime I have a meet in my course I only see about 4 tiles, with only 2 other people including me and the presentation made by my instructor. Is there a way I can have a tiled view on my tablet? or is it only possible to get tiles view on a pc or laptop? Mine doesn't have a layout option either. I would really like to see all my coursemates everytime we meet. It gets lonely when its only 2 other people I see.",1
Its good but some times data not getting updated. ( like shift schedule n report).,2
First time using this for a meeting. Quality was good. I was able to know how to unmute or tunr my camera on or off. This was very easy to us.,2
Sometimes the voice are not clear,1
"I am facing some issue here when start typing vertual keyboard coverd text bar, I can not see what I am typing.",1
Excellent good i will very much Interest programme,2
What's the wrong with this app when we are moving on to another app such as whatsapp while in a meeting on this app the meeting will be cut or the meeting will be end... what is the reaon?...,2
Nice,2
👎,0
Very nice,2
Good,2
Very nice,1
I'm staying home because of covid-19,2
Very good for on line teaching and all types of meeting,2
don`t have virtual background option on Samsung Tab A7 Lite,1
Exellent,2
"doesnt update my calendar in webex when meetngs are fowarded. biggest issue is that updates are forced on me. often just prior to joining a meeting forcing uninstall reinstall , then i have to reauthen through my business making me very late. Makes this app unreliable.",0
Not good,0
Downloading taking longer time.,1
"Worst video quality, keeps hanging all the time. Need drastic improvement.",0
WorkacefromFace,0
"The 'Go To Meeting' app made it possible for me to remain sane during the Covid pandemic! I used my tablet and it always worked wherever I happened to be, at home or somewhere with wifi. Love the app!",2
Nice I like it,2
Terrible App can't even connect to a call for almost 3 months now,0
Should've added the option to record the meeting without permission or... allow the Android screen recorder to record the meeting which is very disappointing,0
