review,sentiment
Worked well but huge battery drain compared to other apps like zoom webex and teams,1
"I am unable to reduce the volume... It is automatic and fixed. Volume is same for earphones as well as speaker mode, which is very annoying and disturbing",0
In this app the more network is needed.i think it should be devlopded.😕😕😕😕😕😕😕😕😒😒😒very very very garbage app my class is going on and the meeting Is over. Because of this app and the power is cut off then immediately the meeting would be end I think not just updating the screen is not enough just change the setting also that it will not need so much network,0
Half way thru the interview. The chat room.lagged and frozen And the sound was.disconnected,0
Sound quality is not good. Sometimes disturbances in video,1
Good..,2
How can I put filter on my phone?,1
"It does not let you put a background on specific devices, So please fix that, that's why I gave 4 stars",2
Very Good App,2
I have never used visual conferencing and your app was easy to use. Thank you.,2
Why I can't change my background but my friend's can change it,0
Happy to use,2
I'm getting trouble opening any meeting. I've even tried to restart my phone and reinstall the app after uninstalling to make the trouble go away.,0
"It's Easy enough to Figure out what to do&/or how to use this app for people like myself whom are Technology Challenged or Internet Applications Deficient....How to Use Apps for DUMMIES is not needed here, you'll easily be able to figure your way thru Zoom cloud with no problem at all,in my opinion.Im taking my classes via Zoom&I love that I'm able to do it anywhere,on my phone!It saves me alot of stress not having to worry about finding a ride or wondering if they'll show,or am I arriving late?",2
🤨🤨,1
It will be good if the improve the audio system and add more features.,1
Well this is a very very good communicative meeting app but to make you host or to have contacts you have to PAY THEM👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻 Very unsatisfying 😔😔😔😔😔😔😓😓😓😓😓😓,1
"Works for the most part except that meeting invites, and the link provided for them, isn't recognized by the app (or even hyperlinked), so you have to manually copy and paste the entire message into a web browser, trim the ""you've been invited to..."" part off, and THEN you can join the meeting. Pretty inconvenient to say the least",0
In this there is a network problem many time and many time it show the meeting is full and it creates difficulty for me so my humble request please make more comfortable this app so that there is no problem in this and make app larger for many people to join this.,0
"Dialpad Meetings (fka UberConference) is easy to use and effective as a teleconferencing tool. Disappointing that they failed to send UberConference users a notification regarding the changes, both the substantive ones and the surprising decision to ""abandon"" the clever brand name of UberC. Will keep using it and explore its capabilities further but not yet giving up my Zoom, Microsoft Teams, or GoToMeeting accounts.",2
I like it sooo much 😍😍,2
Great,2
Can you please explain why my voice is not coming in meeting while using this app in mobile... I cancelled my meeting because of this,1
غ,0
Nice,1
Zain Abdullah 5121472,0
Good app so far at the right time,2
I hate that the background need specific phone needs to get access to. This app needs to be more inclusive on phone types and features,0
Too much bad aap,0
Balraju malajangam,1
"Could not receive audio, checked settings.",0
"Where else can you have this type of collaboration? I have always been in sales but never before have I felt like I was on a team, until now!",2
One of the best ways to organize and oversee different groups and organizations...,2
"Very nice app We can easily connect with meeting. Nice UI But some problems i face personally i.e when speaker is saying something then it appears on screen, thats why we faces some difficulty to recognise upper part of slide. When speaker is visible then this app take too much data. We can't see participants also. Plz resolve this. & a request- can u develop a inbuilt software for screen recording?",2
Ok ok,1
There is a problem in app there are only pictures of features but there no feature in the app of change background and rays hand ✋✋ there are no any changes like the imeges I hope you see the problem,1
"Very poor sound quality, hardly able to hear 50 /60 % of Webinar",1
"Hi Google, can you please add change background option for android 8 please...............",1
"Useless. Randomly disconnects, freezes, won't reconnect, stopped working with my bluetooth. Don't even bother with this trash.",0
Please put a double tap option on the screen through which we can forward the recorded videos by 10 seconds whenever we want... Just like YouTube.,1
This is best app,2
Google meet मे हमारे sir mam लोग बहुत अच्छे से पढ़ाते है,2
Vikash Nishad,2
We want estes,0
This app i ridiculously awsome its not better than zoom but it can hold a hundred persons.,2
"Kept going in and out ,freezes, and I had no audio",0
It's ok,2
All good but during meeting there is a small screen to view,1
This bad app🥵🤬🤬🤬,0
Good,2
I really like this app because it's easy to use but the problem is when I open my camera in other pov I'm inverted And really hate it and there's no other thing to do it's boring no other features or something exciting.,0
Do good,2
I face many network issues in this app. Video screen is also not clear. Chating option is a good idea to convey when voice is not clr,0
ดี,1
Uberconferencing is THE cutting edge collaboration platform done with perfection! THanks!,2
So this app is good but the connecting promblem please fix its connecting very late it's not my Wifi problem its working good I think is zoom problem 🙁I also reported but no response whyy From : Manish Request:Fix itt😣,1
Over all ok,2
"Can't use it anymore. After install I've entered email but after that there is nothing, just white screen. Unusable! Update, I've managed to install it. It turns out that you can't sign in to this application if you have active ad blocker. Why is that? Second update, The memory optimization in this app is so bad that hurts. It drains complete RAM. I'll most likely uninstall it as soon as I check with my company. Other similar apps like Telegram, Viber etc. works like a charm. Teams is bloatware.",0
This new update is really bad and it's making it complicated to login !!!,0
"This is an horrible app. It is giving me nightmare. I wasted my evening trying to find out how can I join via link in this app. Anroid app doestn pick up appear.in link automaticallly, it always take us to web version and stupid web version doesnt work properly. Horrible horrible and utterly horrible.",0
Suspected security concern and unsure of the additional features at this time,0
Screen has to stay on during the call. Can't join without turning audio on. Chat not allowed from the app. These things make this app nearly worthless. Really wish Skype weren't going away.,0
I cant copy the text in the chat box,1
"I have been using this app since last year... But from Past few days it is not working properly.... During downloads, the network speed of my mobile is awesome.... But during zoom class, it get disconnected so many times... Videos are playing very smoothly, at a very high quality.... All other apps are working fine with the network but the zoom classes are not going smoothly...",0
Keyboard blocking text editor. Cannot see what I'm typing. Have to constantly hide keyboard to check before send.,1
Ch,1
Very poor app. Picture quality & audio quality is so poor. Don't install the app. Horrible experience.,0
Can no longer log in,0
"Wouldn't let me in, ran my phone hot. Zoom is 1000% better.",0
Why the hell I'm unable to sign in...... I've entered.....the right email id and password several times.....but it shows incorrect and try again..... I'm not at all satisfied with this could u plzz fixx a solution for this????,0
Nice app but sometime mic is automatic open,2
"Great audio and video interaction, however selection of expanding a certain grid should be more easier.",2
thats good,2
Very Useful,2
I use it for my classes it's really laggy sometimes,1
This app is so great and it works flawlessly.,2
"It's okay, but I'm just having trouble getting into meetings every once in awhile. It seems that if the host starts the meeting after I'm in then they can actually never let me in and I have to sign out and sign back in again. It's weird. I'm so over meeting online.",1
"App is perfect right now to my needs. 3 stars to get attention that the PC app isn't as good as this one! 1. Unlike this app, the windows app cannot switch accounts from one organization Teams to another's. Must sign out and sign in each time. 2. The special sharing option of ""Windows whiteboard"" is terribly glitchy and guests can't see it. But it works when I open windows whiteboard from the taskbar, then share the window like any window. K thnx bye!",1
Great app very useful,2
App suddenly stopped working. Can't find secure connection. BS.,0
Complicated to login after making an acct. I still don't know how I finally was able to login. I don't think it's using my email. I think it made a login for me??,0
"It was the worst video meeting I have ever done!! First, the video from the different screens kept rapidly changing. It made me dizzy. Also, everyone kept talking over each other cause you can see all the screens like on Zoom. Would rather do Zoom or Google Meet! The two apps are way BETTER then this one. Uninstalling!!",0
Unable to install desktop version. Really frustrating.,0
I am not able to understand how to chat with other attendees once I joined a meeting....plz someone help me with this,1
👍👍,2
Super,2
Trusted,1
"Teams is great! The reason why I gave only 3 stars is that it lags a lot and it always shows that there has been a glitch and that they will resolve it soon.. Another issue is that whenever I connect my Bluetooth headphones, the teams automatically disconnects... Other then these issues teams is LIT",1
Bad,1
Good so far. In trial mode. One major flaw - There is no India toll free number for participants.,2
Good app,2
Bad app.,0
We can't back in meet time,0
Good app,1
Hi!this app is good for students but can you put some background in phone and tablets because not all studt have a pc or laptop kasi kailangan po namin ng backgrounds because mine dont have my phone is realme c11 2021 so i hope you can put some background in phone too and tablet🙏🏻🤗,0
"I am really satisfied for this app until the latest update... Now I am not able to open any files in the assignment section. I am using android 11 tablet ( Samsung) But it is opening fine in my phone and computer...If the developer is seeing this comment, please fix this bug",2
Good app but more features are available in Zoom,2
This was my first time using Cisco and did not have any bad connections during my phone interview,2
This is a very nice app for meeting,2
"Looks amazing and easy to do Business work.looks like good to transfer documents to partners. Still not tried out ,what type of task can do , after used few days can provide actual performance of this app. Hopefully can find out all my requirements of task by this app.Still don't know during offline work or not.First of all I have to check that ,all my ships survey support documents placed and workout by this business. If I can do all my documentation by this app.Hope and thanks for the nice app",2
In Gmail account iam typing right password but it is showing that s wrong in this app please help me,1
I love meetings on zoom but this is having many updates and this app is hanging my phone again and again that's why 3 stars,1
The desktop app is awesome.. But mobile app can't use the phone data/ WiFi to connect to the conference.. It is dialling up... That is a definite no..no,0
Not good,0
"With my work moving to Zoom Phone, I'm now part of two organizations that use Zoom Phone and I've recently discovered that I can't be logged in to both at the same time. This is a pretty major problem for me now.",0
"I am having some issues with zoom. It is not working properly. I am a student and our online classes are held in Zoom. Whenever one class ends and I try to join for another, it shows preparing meeting... and it never comes. Its causing a lot of problem. Please check to this.",1
Its good,0
Nice,1
It's good,0
Malik,1
I love the options,2
Couldn't access audio !!!!!!!,0
Great connection,2
"It you're using the Microsoft Suite of apps Teams is a must. Easy, non- cluttered way to tackle projects and intra office communication.",2
I want annonate in waiting room,0
Best,1
I use it for online classes but I think it needs something like a white board so teachers can draw on their device and make us understand and It needs to consume less data if these are on it I will give 5 stars,2
Good,1
Add features like in pip mode focus on presentation or pinned tiles for mobile app. Don't show my profile if my video & audio is off.,1
Good but there are some bugs coming when we upload files sometimes.,0
Very good experience with Google meet app.,2
"Doesn't load all contacts skips loading P, Q, R and S contacts.  Keeps crashing on my DROID Razor Max.",1
"Before the latest update tile layout wasn't supporting full screen but now it has full screen support and now tile layout works out very well. It's simple , easy and convenient to use.",1
He meet I can't join my classes its telling me coudnt connect to video call what do I do please help me,1
It works!,2
I have to change my password every time I want to log in.,0
Super app,2
😑,0
Satsang samaj me achhe se aga,2
God job,2
Can't connect through web,0
I can't change my background.,0
Hi I just wanna ask how to remove a profile picture in ms teams?,1
"The volume is very low. Even if it it set to the maximum un my phone, it is very weak voice",0
Not clear.... Lot of disturbance is coming,0
Fyn,1
"Bandwidth heavy, but as long as internet connection was good worked well.",2
I give 4 star because it has one bad feature the meating host only remove i cant remove any one plese set this feature . thanks,2
Please enable Virtual background in Android as well. Edit: Background effect is now available for Android as well. Thank you so much Microsoft.,2
I don't like the theme please do it as it is of before and voice is eco and I can't here others and I uninstall it many times but the new theme is I don't like please suggest me how I could do my first theme back and also I want to update it many times but there is not option of update I uninstall it 10 to 15 times but my first theme can't be there please suggest me what should I do and I can't see other's presentation.thank you please replay immediately my lectures are on it andIcan'tdoanything,0
"Honestly, I am surprised at the low engineering level at Microsoft in general. The way you guys handle accounts is just mind boggling. So many problems with signing into different product, so many levels and you DO NOT have the hang of it. Example: I left my job and my email there was deleted. So if I opened the app, I was prompted to sign in. However, I was somehow just invited into a group call over there. Had to restart my phone to stoo it.",0
Dgdjee,2
Good,1
Well types,1
Worst conferencing app ever .,0
روووووووووووعه,2
Nice app...but slow download😢,1
I liked most when the internet have a bad connection the write it and i am a kid 18 years old we do class so my teacher is the presenter and when the presenter is gone it says or when her connection is bad 😀 Yeah i like it! But it sometimes open new tabs it is annoying and i love skype more than the meeting the skype is the best of course 😆!,0
"Zoom would be great if didn't try downloading emojis while I'm logged into a conference as it kicks me out of my meeting to do such things.The logical thing would be to put emoji downloads in an update, instead of disturbing conferences. Especially when net running slower these days",0
Nice,2
"Ok, so I gave 3/5 because it needs some stuff, you need to allow androids to be able to have backgrounds as well, its all thats bad",1
"Video was grainy at times, but good overall.",2
Good,1
This is giving me the to help the leacture and i like it it very useful and i love it I'm using only this app lovely app Thankyou for this app,2
Really good app. Sound and Video quality never fails me. A recommendation to the developers at Microsoft. The only time the app gives issues is if someone with an extremely bad internet connection does not mute themselves. This causes everyone's voice's to have low quality instead of only the one user with the poor internet issue.,2
Easy way to conduct a impromptu conference call on the go,2
Smart,2
Exelent,2
Easy to navigate through.,1
Good but sometimes it doesn't work,1
good,1
Depth knowledge about technically selection of Chiller unit and meaningfull discussion.,1
Very good,2
Cannot browse the pics albums..,0
"So easy to use; I wish you could zoom out screen but otherwise terrific quality, I thought",2
Keeps disconnecting despite reinstalling it. Bad for business!,0
"The app was difficult to manage the meeting on. I could not view the chat and the presentation at the same time. And, as I tried to read questions in the chat, it would automatically refresh each time that someone typed in the chat. I do NOT recommend this app.",0
"Good app but no virtual background on android app, if that would have been there then it would have been a 5 star app",1
I preferred the older version when you are sharing your screen using laptop you can full screen. Now you can just pin and unpin it.,1
It has a password loop that you just can't fix and it acts like it has a virus and it's affecting my other programs.,0
"Spent twenty five minutes just trying connect to the meeting. When I finally did, I couldn't get the audio to work on my laptop. I had to switch to my cellular which made desktop sharing nearly impossible.",0
"Room for improvement, overall it is a real good app. You can work remotely and it is effective.",2
I love the application but i don't know if its only me experiencing this issue of tje chat option kinda glitching by showing that there are new messages yet there are none.,2
Super,0
It was hassle free. Works on ok internet connection.,2
It's so advanced technology i've been used for this meeting session should be more easier for me please as several times I have been trying to connect with my trainer but failed please help me ASAP! Thanks for your support,2
तति हे,0
Awful. No sound. No connection to the host till the meeting was over.,0
This so much disturbed app it can't sign in my google account showing that password is wrong however I checked it then also it is not signing .,0
Ok,1
Worked perfectly,2
"I is good for only 2 3 days, then it starts having audio-visual problems and sometimes automatically closes the meeting 👎👎👎👎👎🖕🤮",0
Wasnt able to use it. Disappointed thus far,0
The app was very easy and convenient to use.,0
Supperr app,2
#wewantestes,0
Excellent coverage of material as well as very informative. Looking forward to the next meeting.,2
Share Screen Not Work - Otha Sekkiram Ready Pannunga Da Punda 😡,0
Mobile app has password issues,0
There are some auideo glich was there my whole class I didn't get sound when I disconnected and the joined auideo conference then I get sond please solve this issue,1
"Echo caused by one single brand new device. Through pandemic my family relies on virtual meeting with my aging parents. Got a brand new Samsung Tab A7 for mom. Her device caused such echo (other people hearing their own voice). It only happens with Meet and only her device. They don't work well together. With a headset solved the problem but only mom could hear us. Dad can't join. They are in mid-80s, frequent mute/unmute on their part isn't an option. May have to try other apps.",0
Good,0
כמה עוד,0
Good and better application,0
The app is not opening on my phone It start showing dis problem from couple of days!! I dnt knw whts d prblm,1
"When I use this app in phone, every time I have to change my audio settings otherwise I don't hear any voice.",0
Lots of glitches during 1st few minutes,1
When I entered meeting id it always shows that it's invalid even if I entered meeting id correctly If this problem is solved I would be very happy beside this the app is best,1
When ever I try to login into the class it ask me a password already I enter but asking thoose things.. Very bad 👎app. Now a days,0
Webx was working perfect the first two times I used it on my laptop. Now it's completely useless as my video are upside down. And it only happens while using webx. Which sucks because I bought a laptop to be able to do s video visit with my incarcerated son.,0
How to change background,0
This app works well for me every time I need to dial in from home to attend meeting. I highly recommended this app.,2
Thank you meet for fixing data usage,0
No landscape option. Going from car mode back to regular mode the visual that was being presented cannot be seen again.,1
Couldn't get the audio to work without allowing the app to take over functions on my phone that I wouldn't want.,0
Easy way to conduct a impromptu conference call on the go,2
"Good app but u sometimes u won't be able to connect to the meeting they will show that ""they can't connect you to the meeting""",1
Does the job.,2
Easy to use. Easy to screen share. Connections are stable,2
Most chutiyappa app hai yeh.....koi download mat karna,0
#4200 Gujarat,0
"Great way to have been able to do the meeting I've needed to do, esp when you can add white boards and type as well",2
This app was good but now this is the worst app in the world. 1. Whenever I enter the app its automatically log outs and requires password. 2. After the update I cannot open documents this is the biggest problem I am facing hence i cant submit my assignment. I am very disappointed the update comes and the app is getting more worst. Please remove these problems any way or I will have to uninstall. Please remove these problems today.,0
Clarity in audio and video except little disturbance after some time.,2
😍😮ɴɪᴄᴇ ᴀᴩᴩ,1
"kok ga bisa d buka sih, pdhl uda clear chace, memori jg ga full tp tetep gabisa d buka",0
nice,1
This is a great app but only problem is you can't get the transcripts of the conversation Maybe you can improve on this,1
"When I click on PDF they won't open, it's the only app on my phone that won't... is there something I'm not setting up correctly,",1
"Best way to join meetings using any smart device, with freedom of movement and access, great job",2
Any option if want reset password or forgot the same.,0
Good,2
Hey hug g6,2
Excellent,2
The experience was good. No problems,2
"Downloaded app. Click sign up. Get message to verify my date of birth. Not been here before so how does app know my date of birth to verify it? I enter my date of birth anyway and get message ""you are not eligible to sign up to zoom at this time"". Its a dead end. Can't get past this point",0
"This app very bad for exam , it is good in class ok,after update is very bad issu Please ask to make good",1
Ok,1
I not change back ground Please solve problem,0
"Hey! So, I went through a few peoples' reviews... and wanted to clear up a few things, First, When you turn your data saver ON, and your voice/video quality is poor, it's bcoz of the strength or the connectivity, it'll strain more if the connection is poor and use more net. Second, if you're facing any other problem/glitch/lags, ... just let it be, it's a maintenance prob, and will be solved soon. All I wanted to say! Thanks :) (*and no I'm not an MS employee/representative)",2
Good,2
Haven't been able to use yet because it consistently kicks me out.,0
"Meeting went well. I had a problem with the sound on my laptop, I inadvertently selected remote speajef and could not correct it.",1
Yes app is good But some time this is show network error and my internet speed is gud but this app showing this problem plz correct this problem plz,1
Ok,0
Nica app but = Video blare Voice break,1
Love it if it weren't for school work I would give it 5 stars other than my laziness this app is pretty cool,1
Hangs a lot if the number of attendees is more more than 100. It just closed when I was attending a meeting because there were too many members.,1
It makes business communication easier.,2
nice,0
Very good,2
Sometime giving warning for Android update even thought my android update is upto date. Only that needs to be checked. Coming to other features it is the awesome app I have rarely seen. Good features. If Trams comes to personal use like wsapp and twitter it would gain more popularity and generates revenue,1
Good app but I updated it many times but the new version is not available. Why?,1
The mircosoft teams in the assignment paper not come,0
Pretty good for meetings but it can get pretty laggy.,1
It is very good app and I do my classes in this app. But the problem is its not shoeing the background option...... so i dont like this app so much,1
"This has a problem for a WHILE now, WELL over a year. Chromebooks DON'T have the option to upgrade zoom. IN. ANY. CAPACITY. And as a result, today, my family can no longer zoom on their personal chromebooks and we're all huddled together to fit on MY laptop. WHY exactly has there never been a way to update on chromebook? I had to download the PWA version and it's a SEVERELY limited version by comparison.",0
Besrlt for class but some time problem,1
Phones for every.,2
Pauldavis,2
Hyf,2
I gave 3 stars because when I use this and talk to my friends and when the meeting ends my mobile shows that I have used my 50%data so please fix it,1
Updating version is so poor..... app automatically comes out from the full screen ...sometimes Mike doesn't work properly....previous version doesn't create these problems..... Google please solve the matter as soon as possible,0
Difficult to access,1
This app is only OK,1
I was impressed on being able to stay connected the clarity of the pictures the ability to see four different pictures at the same time and the clarity of the audio.,2
Notifications are awful! Just copy how GroupMe does it.,0
Good,1
"Simple,fast,easy..Thank you 👍🏻✌🏻",2
I had to change this to one star since they haven't fixed this yet. It no longer syncs w/the desktop version regarding read status. I have all my convos as read on my computer but the app shows most of them as unread. That needs to be fixed. If I try filtering for unread nothing comes up. I have gone into every convo to mark it as read but there is still a red flag that something is unread. I scroll through every convo and nothing shows as unread so I can't even fix it. Unusable and ridiculous.,0
Good,1
I lower by one star for every time I'm reminded to rate your app after it has already been rated,1
Not the best sound quality. I couldn't get this call sounds to come out of my TV.,0
"Very good, no lags, streaks, or audio glitches.",2
Sound kept going in and out,1
Worked great the first time on a laptop and the second time I couldn't get my video to open!,0
Mobile version is good but home version is very slow and memory consuming,1
This app is good 👍 I love this app for online classes new update werst it's lags and so stucks I don't like that .old version is better than this version. I am atomatic deeconnoect . New features are werst please remove that features it's gave lots of troubles.i am using wifi still deeconnoect. Please improve your display quality . Please fix PROBLEMS in Android 11.,0
Not working properly since latest update. Effects sound and view plus can't access other programs. Please fix the bugs,0
good,2
Its quite good but only for couple of months....later it hangs on ...and the slides keep on changing .....i just get irritated ...it just disturbs us from classes ...that's all...,1
This app is good but in this phone the app is not opening it asking to click the calender sync in the setting after setting it is not working,1
Audio problem,0
"I had a good ad nice experience, will inculcate these points in our teachings.",1
Already have a workplace account but the app wont login to it.  It keeps trying to create a new account.,0
#4200grade pay,0
yyy,2
Use for our homecare business works great,2
1year,1
"I used this app since 26.10.2021and able to take my online classes. But recently when I used to take my classes with my new device Samsung M31S, I got the complaint from my students that the video is blurr. I am using this app with a network speed of 50 to 100 mbps, still the video is not clear. please resolve the problem. Thank you",2
Nothing,1
Not able to use Audio,0
Zoom is the best app for meetings and all.But I didn't give 1 star because virtual background is not in my phone.,2
Very useful app for studing,1
Very helpful for remote communication. User friendly interface.,2
I am unable to hear the audio since a week and all the while I'm trying to fix this it's not working properly.Im exhausted in complaining this to you since 3days I'm using OnePlus nord mobile and for audio redmid sportsband.,0
It's a good app but I have given four stars because it take so much of net,2
Very good,1
I like this app. Great experience,2
Marginal in quality.,0
"All tha way this app is good at it's work means connecting people's via meeting ( small gatherings) and count of people is not matter in Microsoft team.but login is important to connect and I am face casual problem with it and also with white board. But overall it's nice at it's work so,I am satisfied.",2
There was no problem at start but from 2 months or so I can't open any other app after i minimize meet . I automatically exit the meeting and have to join it again and again,1
"Always crashing, that's why I found my happiness here. It's always crashing from time to time that's why I found my lover. 🙊",0
Akmal khatun,2
"Better than zoom. Free, more participants, no security issues.",2
This app,1
"It was fine but please try to start early and end early,thanks for giving this golden oppertunity.joyguru",2
Much improved over 2 years ago. Program was dropped or sound was lost then. Now everything worked perfectly.,2
Downloading the recordings takes hours. This is problematic.,2
Very nice application 👍,2
"Very bad app, videos are buffering, no options to mute and no resolution settings,waste of space.",0
The features are great! The calls are clear. Extremely easy to use.,2
Nice aap,1
good,2
It's very bad,0
Good,1
I want old theme,1
I can't access my account even if I write my email id and phone number properly 😠,0
Rihtik,1
Have 4 notification but when tab to nothing to show,0
Likeit,2
The meet was very bad the sound not coming and automatically leaving,0
"it is draining battery and its tooo hanging, stucking",1
"Zoom is better, we were not able to see everyone on the call not even the host. We also had some difficulties logging into the meeting. I am not a fan of this app. I'm going to suggest my boss to use Zoom so I can uninstall this app",0
"In recent time , sometimes google meet stop screen sharing automatically, i don't know why? When I want to share my screen with other, after 1 or 2 sec later its automatically off this function...can u plz help me ? After getting ur reply this problm is still happening...i don't know why",1
Hhu,2
"Clear sound and picture. Dropped for no reason I could tell, but it was easy to get back in.",2
Good,2
"See profile, interact with other people,cummunicate with others &FAMILY &FRIENDS",1
Pretty good app. The only thing I wish for is individual notification sounds for different teams. If there is a way I haven't found it.,2
Nice app but it is quite difficuilt to change or remove profile photo,1
Mehh.. * '+7@#7%,0
not even logging in with google,0
"I had to use this as a way to do an interview for a job opportunity so it was really frustrating when the video kept crashing and I had to reload it every 30-60 seconds(I wish that was an exaggeration...) and the sound was delayed 5-8ish seconds when it would get glitchy. But overall it wasn't as bad as it could have been. It just didn't look very professional for a job I was working really hard to get. Thankfully, Regardless of the issues; I think I stildid get the job though so there's that!",1
It takes many spase after ins taling the app,0
"Great concept of total access to work and business contact. Sharing information, communication, and videos. A must have for any companies.",2
I have to say that over the past 5 years I've noticed a significant improvement in how Microsoft delivers product. Teams is a good example of this. The software is excellent right out of the gate on Android. However given the pandemic Microsoft has really stepped up to the plate releasing features that really improve the work from home experience. Teams is a great product on all their platforms. I love the selection of tools that Microsoft is developing for Android.,2
App needs a lot of work. Crashes a lot. Invite screen unusable. Calls to many participants by default,0
"This is a nice app for meet the friends and online classes. If when use this app no one can not see other apps, then it will be nice",2
Very nice,2
"really cool to log me out without telling me so i just miss notifications from managers. thank you zuckerberg, really helping out with my account security or whatever contrived reason the app gives for compromising a platform forced upon people's livelihoods",0
Osham,0
Useful tool,2
"Very poor app, it was fine till a few days back. Its no more working on my device. Everyime i try joining a video, i phone gets hang it shows ""couldn't join to the video call"".",0
This app is better for Audio but some what distrubance s in video quality.,2
The sound quality wasn't always good.,1
Had difficulty opening the link to this virtual doctor appointment. Not as easy to navigate as Google or others.,1
I liked this app but i am not able to find my background icon in my google meet app please fix it,1
Zoom,2
Great,2
Add the option of participants can chat even when the host has disabled it. And please add the option of viewing every participants and chatting privately with them and add emojis and add the option participants can draw over screen when the organizer is sharing screen.,1
The holding song is funny!,2
Good,2
While attending online classes for my son teachers are telling that our voice is lagging. Don't know what's the actual problem. I have fast internet and also my app is up to date..,1
Literally started to get dozens of notifications for bogus calls.,0
I hate this app,0
Excellent💯👍👍👍,2
Reference materials(like pdf and word) of assignments aee not opening now after the update. Please patch it up.,0
The meeting takes forever to join and there are a lot of problems like I can't join a meeting even if I have perfect network,0
Good,2
W😎,0
Very cool app best aap forever,2
This breaks up sometimes but its something i can fix i either have to log off and log on back again to get a better reception with audio or video its been a different experience and im happy with it thank u webex for making it accessible to my group meetings and individual counseling sessions blessings,2
Kept having issues with the audio,0
Mast hai,1
"First time trying it and had problems first with picture and had no sound throughout. I had to call on a secondary line for sound, then lost picture again. Frustrating.",0
Its because in some phone background is not available,1
Such a bloody bastard app i hate it stoping to much,0
I have just 1 problem... Viewing the presentation and the chat is not possible at the same time... I hope Google will fix that... Everything else with the app is perfect ✌️,2
Can't control the audio volume. Zoom override your device audio settings. Otherwise it is perfect.,2
"The Teams app on the Google Pixel 6 Pro asks me to authenticate every time I open the app and it's getting really annoying. I didn't have these issues on my previous phone, a Google Pixel 2. I've uninstalled and reinstalled the app but that didn't seem to help. I use Teams everyday for my job, and I use it on both my phone and computer. It's essential that this tool work properly for me.",2
"Very user friendly, thank you",2
"Getting better all the time. The app seems a bit schizophrenic. You can be in the app and click on a link to another document in teams and it tries to launch the web browser based teams functionality. This type of inconsistent is all over the tool, but it is still on the right track.",2
Log time not shear,0
No other Hand Gestures in phone and Tab,0
It is very easy to take online classes on this app and it is very good app for students as well as teachers,2
Great App. It's very easy to understand and worked perfectly,2
This application is really better than other meeting application because this application has better experience than others. But it do not have one feature that is personal message to teacher that's I am giving 4 star If Google add this feature I can change my review from 4 star to 5 star,2
Its ok,1
Good overall,2
I need a separate account from work and having difficulty setting it up!,1
It's awsome,2
Workplace is well done,2
Excellent,2
Ok,1
This is algs,2
How can we put a online class ??? Even after scheduling an online class it is not opening,2
Not bad,0
Great Functionality with a simple to use interface.,2
Persistent notifications despite having the desktop app open. It's very annoying.,0
"Terrible,,use to work fine,now it won't on next to meetings or my picture freezes after an hour. Customer service is atrocious",0
This is cool..thank you I am so happy Because this app is so helpful for my education meetings 🙂 But now I can't download when I want it...I am gonna hate this,1
pls add stickers option in chat section otherwise i will not give 5 stars .,0
"Clear visual and audio, tiny audio chirp every 15 minutes but thats easy to ignore.",2
Worst app ever With full network also it doesnot allow to enter in the room . I tried very much but nothing happens,0
Lanat ho dushman par,0
Fine,2
"It's fantastic but , no option to raise hand and change background is given.😞 Google please help by solving these two problems first.",1
Description,1
"So much lag. Been using several different video conferencing products over the course of each call lately, and webex seems to have the most trouble of any of them compensating for bandwith fluctuations.",0
Good app but giving it four star because i cant use background in phone,2
It is a very good app and it is perfect for my classes,2
This App Is Very Good But I Have Not Get Background Change How Can I Get All Filter Pls Reply,2
My doctor has used this vidchat app over & over again but accuses me that my devices are not working or that I have a bad connection. I do not! I had to walk her thru my device's operation functions & settings as well as service provider's setting & operating status & still she has no admission of fault! It's your app! All other vidchat apps I use work excellently. Your app is a total FAIL!,0
Very good,1
"Picture in picture is not available. (Infinix hot 8) please add, it's important.",1
Asks for password way too often,0
"One of the best app for office uses.chats,calls,documents handling,recordings everything is hassle free.UI at its level best.Integration with other apps in teams made easy to handle everything in this platform itself.",2
this is a good go to app,2
My only one problem with this is that there's no change layout in android phone,1
Very good condition,2
Very easy to use. Great audio!,2
"I'm trying to get this stupid thing for work, it asks for my username, I type it in but says it won't allow your email address as a sign in????? Honestly the whole sign up process is a pain.",0
If the videos on The voice breaks up,1
GoToMeeting has a trial version but it's not free for personal use. A paying user can invite a non paying user for virtual meeting but not the other way. You don't pay you don't play.,0
there are very small problem in this aap such as voice breaking and many other if fix i will give 5 star,0
Works well in mobile version. Continues to improve. And Microsoft will eventually fix any flaws.,2
Is possible,2
App works great but sometimes the app crashes when dark mode is on in system I need to turn the dark mode off to join some of the meetings.,1
"I really like the Zoom thing, except the audio always drops, not always but a lot. Send",2
Noice,2
It's average...can you introduce gallery view on this app...it is not available.and also increase the clearity of screen sharing,0
"It's very nice app for online learning concept. I liked it do much. We can do lectures, submit assignments, and pick up our reqired notes from here.. So over all it is all in one app..",2
"It is a good app, but cannot proceed meetings when internet signal is slightly low. It even redirects and require internet connection / modem to be restarted for entering the meeting. Zoom should fix",1
"still won't let me login, it's still a problem and its very irritating. I have to use this app for a group that I attend and now it won't let me login as a guest.",0
